True Formation Energy,Predicted Formation Energy
-0.1450796397058977,-0.21696761703811737
-0.1400777177714808,-0.06909655770794049
-0.1512064133304951,-0.04719451985705476
0.5888282914837862,0.033817944381799116
1.479860366129147,-0.04443582825145702
-0.0392701937419926,-0.06433041655852233
-0.0067820435810383,-0.2839735643632469
0.3631346872543157,0.17451024638373086
-0.0738520856712729,-0.009496436292681739
-0.2187004486377183,-0.010378805956732691
0.5641561062346094,0.008233736406892796
-0.0261563271134113,-0.03564911478619317
-0.3413439616991311,0.07338627025497771
-0.119380219410914,-0.024823466112707963
0.9893810593394218,1.5324762574050637
-0.4110400945561637,-0.28177515095400135
-0.1530054610766351,-0.050897306698074636
-0.6348549425151774,-0.32229416278161016
-0.0970634538125482,-0.08423774477959622
0.1229722583049343,-0.21185616492891282
0.0686943302795844,0.004261530920758924
0.3160995105693808,0.1435111080434577
0.2996138739777672,0.35257792792007225
1.4268908516492813,0.11289359967282293
-0.0223920558706267,-0.007874924882226096
-0.0646410418876774,-0.03377590153016329
-0.4996701134784015,-0.2568851103412255
0.4147851320541234,0.007997936734844818
-0.0828455538142333,-0.0422201002526541
-0.1359572432382071,-0.18059220620078956
0.6555246408056091,0.302498668457461
0.625928470456452,0.09317084857110132
-0.8327187053516689,-0.09225097831893356
-0.7950900358582851,-0.519775479038127
1.1827175180502127,0.3392098577667423
-2.6595029018445064,-0.37296453948052766
-0.0968607118727388,-0.11999118516098628
0.1831182691755447,0.16546861327610848
-0.3594090771762536,-0.20882192846523517
2.6184315499117474,-0.052437708335052964
0.1322094129797565,-0.1876888619055665
-0.043137051557976,0.0677567798075578
-0.3471416650071997,-0.31645747939962626
-0.2906242178301626,-0.09869501341515943
-0.0105463924676785,-0.04323504429133948
-0.0903240524217872,0.03601584652929947
-0.143817940815853,-0.10637240829162223
-0.3609978559181812,-0.35182974305379916
0.0295840298804277,0.03467501971618302
-0.179493338474606,0.15485835500633083
0.5427865262734687,0.4833911640718477
-0.0403716855771306,-0.06347144042861229
-0.1077126116103656,-0.08149012142332708
-0.15665519457827,-0.24681175233599573
0.4332683839768427,0.11133703788134389
-0.1088936140216946,-0.13759905495676858
-0.147697631948756,-0.11012127542723935
-0.9875441191661394,-0.13378723575809637
-0.263404532217585,-0.20357089475216628
-0.1206201510380637,-0.12331948726213038
-0.0073654525164902,0.13827583439388555
0.0049211941979835,0.07927861049064196
0.3949230171578588,-0.46402177099301095
0.5240089346665435,0.114370109218005
-0.1519073687919961,-0.05634558456286635
-0.1630302472566526,-0.1804228736661963
0.4330016793483189,0.09676485199828123
-0.1752174280500268,-0.14531680498855748
-0.0470211093691373,-0.07015695942654948
0.1309364512271299,0.12537656474033249
-0.9861685317523512,-0.5631259883845078
0.1484874268050403,0.10784790884213219
-0.2309039344886756,0.036496189226231955
1.3890085907878276,-0.06605591122222125
0.7820356619455449,0.6269514092863608
0.039793676331558,-0.4658975189837139
-0.1638305022161298,-0.1987662371092903
-0.2214649622970449,-0.18943217912699967
-4.940719360385571,-2.938479948520852
0.9390557272527033,0.4492624693079123
2.6737892263003653,0.9884606370746822
-0.4472547979203917,-0.2939697757664262
0.2441745113888159,-0.03980041673127254
-0.0751624925317657,-0.26692691192876977
-0.0192247709386555,-0.20891806694190415
0.7695710449875074,0.9210739240168377
-0.0211037475230741,-0.09682969122511359
0.0574353562744724,0.3043169713402587
0.0008547284339835,-0.04750905189652581
1.947893875394624,0.9790619836278357
2.7823649089356266,1.8740718204229543
-1.3276619751852865,-1.1848726571752546
0.3144027540799568,-0.11198138676423611
0.3121558887098218,0.24914883314982925
0.5088149685572353,-0.5108207928371209
0.2773728033472832,0.27537120542625626
0.3468618253819629,0.7243267939726356
0.1050516417288998,0.06542379489073974
-0.1786322784572105,-0.1523338244291752
-0.3943262180183069,-0.09904302211509998
-0.1097762781852803,0.0808853653437254
0.6129986736556535,0.15346149549862298
-0.2483177337829525,-0.16008747414936841
0.4148018206563927,0.22109695149189315
0.0846578277166534,0.043326276307398104
0.0035551733584698,-0.13992406821436776
-7.19221897307627,-1.5554267156549872
-0.0892452385971412,-0.035575074548441846
-0.2787700805676359,-0.46403842007598833
2.3103597669251954,0.08841288783040538
0.0746910491924806,0.16944362873373442
-0.8577621011221865,-0.5073168461587758
-0.1648323848519838,-0.2134842905402935
