True Formation Energy,Predicted Formation Energy
-0.0017060816812031,-0.06875658013637474
0.003014998792573,0.08692184269540464
-0.013815246551965,0.07282780411840001
0.829020340298344,0.23107921865287295
0.306611725672676,0.19405401161284372
0.1166018305890035,0.08302029318882605
0.0341003113915382,-0.011726053226296065
0.5730281592022672,0.22939366592876562
0.1547548812790036,0.18041137481602001
-0.1738326167191761,0.26624954891558716
1.6020720009709983,0.33914163986277945
0.1314761879387154,0.10774713950592182
-0.1130121420144583,0.25858899205791097
0.0257373142077632,0.09763985786810421
0.1711127888080928,0.339609340482983
-0.1016922929724071,-0.11726633923884916
-0.0124019985267649,0.12745079714138352
-0.5589380872856298,-0.28519304642893467
0.0340333516807961,0.0475566607854826
0.6012495285623629,-0.14972531865430144
0.1593734761924174,0.16875738903203072
0.5196786745816322,0.3142355830210299
0.6679731985949005,0.6807959226126241
0.5931966225101638,0.5668826341213973
0.1809943992373419,0.1723255826887185
0.0878250348297946,0.09517746425552812
-0.4056051678421566,-0.16689251357098284
0.2105374985124927,0.1652966794566979
0.0895688411446607,0.14314797519355052
0.003962790239954,-0.009374029467039656
0.904670441205412,0.6307539747093337
0.120151874278284,0.08010940267740671
-0.3916821840667923,-0.04874834749867883
-0.4937894542599756,-0.33340025828008923
1.0017580786940574,0.3605524099282506
-0.713846988178084,-0.007504156756706785
0.0341866579048062,0.13350851952103768
0.3688451667137702,0.35372901352992825
-0.4930291561301398,-0.12942716221453765
1.2524362945573957,-0.017292243975887675
0.2074013164390062,0.1141344529339337
0.1122158606379208,0.159656179664615
-0.1550668724833904,-0.2189230744516285
-0.1684955919688151,0.09017447295043517
0.1491817017053591,0.09043606317981
0.058694169973493,0.1664044927193364
-0.0019810858099353,0.054633515149606286
-0.33108885972717,-0.1515388712410064
0.2595993238307213,0.2705323708478031
-0.0424457808078875,0.18454168716267455
0.7767976291677305,0.6702250239914433
0.0384508224427128,0.03302968294128639
0.0519616767212696,0.04525357056671784
-0.0110277973225484,-0.14565419076154845
0.870102745832483,0.41918192151059824
0.0501756129162392,-0.007580153780333453
-0.0042544079372278,0.021056714102134597
-0.2739927291874911,0.009777016544871175
-0.1376217587802211,-0.08004955134623175
0.0243309260970867,0.02056754049583996
0.0763948358588573,0.14526114212712726
0.3334515155471136,0.42265959227093464
0.4060559741308438,-0.1418758846336749
1.5109984231473377,0.40308751909943935
-0.0074376607961076,0.21842995565880274
-0.0475451543672771,-0.2601873386536607
1.304549101164843,0.361984657953234
-0.0375958443664163,-0.02097976030243666
0.2156207633049502,0.13947270779963805
0.6193162444871074,0.5487450034322001
-0.3191380989813623,-0.1352125914607987
0.164782627448772,0.08582780303830945
-0.1343440926625234,0.29131025711628605
0.6946488182658911,0.07536929511836013
1.048165124383834,1.0054928918742372
0.0515699371614406,-0.28736415034225904
-0.01645350904803,-0.03695880109850677
-0.1200692644094729,-0.03509573482400445
-0.5442849740864955,-0.5132117783581509
0.613132292092458,0.420124379953212
0.5323133311983336,0.5742969329613129
-0.3461532795250575,-0.09324417412465663
0.438097995862682,0.10536458554771194
0.151782232483872,-0.24044780876426547
0.1393382812825816,-0.20798442560572247
1.0340271762017892,1.3013558194412802
0.1829427448860971,0.09127007661743215
0.1508598416056431,0.4037972811118355
0.1621133832056869,0.00043584718651196023
0.3950892874479035,0.17420347865903743
1.1056771918030983,0.6350545608846174
-0.8965013603840285,-1.0915365092246359
0.5177541344689449,0.17074813680998177
0.5152056352826531,0.7137737541856187
0.7382655086643606,-0.4553108418823188
0.2378765211926374,0.1758362107245746
0.2772853612739112,0.5955254777322687
0.1401491838090569,0.18369798669696372
-0.0829382529904796,-0.0018297984019530643
-0.2861192229211466,0.057690403651915814
0.0183152754736446,0.07045285437427823
0.2854785039087044,0.3055580182739843
-0.2410192208620589,0.011404518383017889
0.5053051396209789,0.3240536168884949
0.2571667554145413,0.20766850307492443
0.0943864876656174,0.004718094933815035
-0.5514900207285938,-0.6351794881496076
0.0599178107802877,0.18808676434284313
-0.077525039122939,-0.01928168291554663
1.1126645576840708,0.24709319926983733
0.1639079811589283,0.17575389096675464
-0.4058848760908624,-0.25524318930763884
-0.0258166454470663,-0.19061045536732502
-0.1069536017678007,0.09512670135116383
-0.1246885540997535,-0.2207199584625052
0.5651364072757925,0.12576787408028703
-0.0835167284868561,0.4125830135305917
0.4665004146776101,1.6712006561501982
-0.2072909856782967,-0.1176713008863535
0.3006512908502217,0.14138986878826204
0.3792234579534757,0.09696051942127293
0.0465300307790692,0.0978798141221719
-0.0525864033552427,0.12206939269138137
0.9853560370272048,0.8040527265271222
0.0179704326050558,0.08072778679328652
-0.0012180582987706,0.05590115743552805
0.3379385834494242,0.3089691688287851
0.2600994596241142,0.11743447622376947
0.2745112966388436,-0.4746228224778737
0.1311372483648725,-0.28986080901399397
-0.3244859129136115,-0.053837429430415966
0.6053910532536468,0.8014200766474825
0.054785266293079,0.14577841763013696
-0.1304174171677101,0.09499792860408768
-0.0789690976316901,0.018681734202389198
0.0055408770330904,0.016606003332927943
0.8850088092175019,0.7239726578798278
-0.310124810305747,-0.08848454869418901
-0.4629662175507303,-0.2269487180759658
-0.8023102457033016,-0.7307788030869216
0.5314056150159168,0.5196515473732433
0.2869369947378839,0.16454343636044927
-0.469580045886774,-0.10625297431113029
0.4546345631098004,0.006696858139000301
0.1592380559584517,0.31471021415898204
-0.2726784974914693,0.42163248519645025
-0.1161170499616095,-0.10182826536665628
0.0440832045892314,-0.029733903269138544
-0.526886487717174,-0.4047808632392983
0.3092628586948807,0.7453303053353797
0.1094028844008357,0.0828133456966539
-0.435971215260698,-0.06214640852573436
1.5620329569499674,1.5084868989776297
0.1190964767898267,0.03674759386931095
-0.539478361802414,-0.05423869405782263
0.6947248627524445,0.36266892938900636
0.6334786883457086,-0.20434110949740728
-0.0066006916361915,-0.039693787621722446
0.1895045317958121,0.3058704241736643
0.1370840131538635,0.19429350781227672
-0.4301252713178081,0.013116494207676537
0.113431214348977,0.5524079853736426
-0.5281060693301955,-0.10199295243373568
0.0286794322683559,-0.08598604561646023
-0.372066137539123,-0.10709965370599431
-0.9683357396519788,-0.8310087916871642
0.0668889507328112,0.02656656434954452
-0.2513605341934943,-0.31707956448613955
0.9098419704397562,0.795466408818511
-0.4281546413302104,-0.02141363246588117
0.4014679899582596,0.2326565185010437
0.3993924079663164,0.10239280716401107
0.0170560447700485,-0.00422556954958628
-0.4352745821380361,-0.20330949316477892
0.4657313841943183,0.1073088999674734
-0.548546959202992,-0.2631333415013497
0.070694712551246,-0.1361305162791003
-0.0932198232036528,0.04306260486966402
0.3710214703773496,0.4729727309490874
0.3032474216993517,0.16833221825078992
