True Formation Energy,Predicted Formation Energy
-0.0017060816812031,-0.03983043631799848
0.003014998792573,0.048637032603254055
-0.013815246551965,0.05146439263364171
0.829020340298344,0.22288572618907943
0.306611725672676,0.18009148199583994
0.1166018305890035,0.15350873572490892
0.0341003113915382,-0.013955765821443533
0.5730281592022672,0.32088275105719066
0.1547548812790036,0.26162797000159244
-0.1738326167191761,0.45270156897301156
1.6020720009709983,0.1357444506230091
0.1314761879387154,0.15800324504581229
-0.1130121420144583,0.6544090691077975
0.0257373142077632,0.023883405969629776
0.1711127888080928,0.296528808165293
-0.1016922929724071,-0.11527921770603368
-0.0124019985267649,0.11453345359890967
-0.5589380872856298,-0.4599117661182205
0.0340333516807961,0.019257965712282183
0.6012495285623629,0.06340371502629358
0.1593734761924174,0.1725485628467941
0.5196786745816322,0.35488459882505796
0.6679731985949005,0.6084507420888138
0.5931966225101638,0.6968493904122269
0.1809943992373419,0.16651699218667237
0.0878250348297946,0.12115160952531186
-0.4056051678421566,-0.3397279938139543
0.2105374985124927,0.10754607367751866
0.0895688411446607,0.1510158190304806
0.003962790239954,-0.013945074290532544
0.904670441205412,0.7895909163623818
0.120151874278284,0.04224560589771285
-0.3916821840667923,0.08787039126466979
-0.4937894542599756,-0.34013314253024973
1.0017580786940574,0.3638906472784592
-0.713846988178084,-0.09259554204586166
0.0341866579048062,0.06616501304249973
0.3688451667137702,0.4595288038690839
-0.4930291561301398,-0.17965756715910092
1.2524362945573957,-0.2095191853495538
0.2074013164390062,0.04446675940811882
0.1122158606379208,0.060876233521957285
-0.1550668724833904,-0.28107114784076204
-0.1684955919688151,0.097576704008674
0.1491817017053591,0.09680194828343286
0.058694169973493,0.26098455737021026
-0.0019810858099353,0.13560836013262415
-0.33108885972717,-0.17877285126193684
0.2595993238307213,0.25917110941144933
-0.0424457808078875,0.17166425182812128
0.7767976291677305,0.584200399968447
0.0384508224427128,0.03545179866412988
0.0519616767212696,-0.05235312584158985
-0.0110277973225484,-0.32914006641070265
0.870102745832483,0.5271885355581104
0.0501756129162392,-0.057880489080353564
-0.0042544079372278,0.014711251466081522
-0.2739927291874911,-0.027969329891910342
-0.1376217587802211,-0.12379213720879004
0.0243309260970867,0.01864523740467829
0.0763948358588573,0.17823177638817042
0.3334515155471136,0.4817376722356372
0.4060559741308438,-0.09512363985350478
1.5109984231473377,0.38182732681859666
-0.0074376607961076,0.2842754924989178
-0.0475451543672771,-0.35829261982463456
1.304549101164843,0.517794943743358
-0.0375958443664163,-0.016212167497372285
0.2156207633049502,0.14892034184417605
0.6193162444871074,0.279101580486559
-0.3191380989813623,-0.1998477616252007
0.164782627448772,0.06421146996709243
-0.1343440926625234,-0.11826331718878473
0.6946488182658911,0.026659289196125445
1.048165124383834,1.2977395658811375
0.0515699371614406,-0.311369796578852
-0.01645350904803,-0.009057970870369332
-0.1200692644094729,-0.09226251523334526
-0.5442849740864955,-0.5510434007171271
0.613132292092458,0.43957629875771914
0.5323133311983336,0.5276279996056075
-0.3461532795250575,-0.1266159900883449
0.438097995862682,0.06686651887598086
0.151782232483872,-0.18620832977584387
0.1393382812825816,-0.29813180769600406
1.0340271762017892,1.3222769400669614
0.1829427448860971,0.19944615100661803
0.1508598416056431,0.5537127495600553
0.1621133832056869,-0.04078356782913709
0.3950892874479035,0.08754523454144254
1.1056771918030983,0.6478510130646263
-0.8965013603840285,-1.2347081826060253
0.5177541344689449,0.22037620419717957
0.5152056352826531,0.8084090103635586
