True Formation Energy,Predicted Formation Energy
-0.0017060816812031,-0.11078932835628422
0.003014998792573,-0.016678124923747848
-0.013815246551965,0.13240751539773224
0.829020340298344,0.1384677051725475
0.306611725672676,-0.018434542422063233
0.1166018305890035,-0.004612284568714559
0.0341003113915382,-0.04347419885240191
0.5730281592022672,0.3396486060149606
0.1547548812790036,0.21749962528391983
-0.1738326167191761,0.14632562893046072
1.6020720009709983,0.37754397410854423
0.1314761879387154,0.12638221977638303
-0.1130121420144583,-0.060930940031140884
0.0257373142077632,0.09133730964438364
0.1711127888080928,0.1660929444119411
-0.1016922929724071,-0.16613042962808322
-0.0124019985267649,0.15442634303519998
-0.5589380872856298,-0.2349922179276465
0.0340333516807961,-0.09283715452732502
0.6012495285623629,-0.30376097558325416
0.1593734761924174,0.18508419023386924
0.5196786745816322,0.337555431466336
0.6679731985949005,0.14255587601109887
0.5931966225101638,0.21523730286011405
0.1809943992373419,0.1261039378733192
0.0878250348297946,0.15582687852553379
-0.4056051678421566,-0.04088683515216686
0.2105374985124927,0.27096902058465866
0.0895688411446607,0.11490970705788797
0.003962790239954,-0.18353295284396776
0.904670441205412,-0.07017913401571392
0.120151874278284,0.1619610133761026
-0.3916821840667923,0.012860679568943103
-0.4937894542599756,-0.16104698579734375
1.0017580786940574,0.3820960420846236
-0.713846988178084,-0.18596298288389176
0.0341866579048062,0.16038284682266118
0.3688451667137702,0.331308688032169
-0.4930291561301398,-0.0022242221555203
1.2524362945573957,-0.050288450697609594
0.2074013164390062,0.2130020625207153
0.1122158606379208,0.11505158557655948
-0.1550668724833904,-0.08587780642723525
-0.1684955919688151,0.12861446948381183
0.1491817017053591,0.07658942343431156
0.058694169973493,0.009660405009142914
-0.0019810858099353,0.06105111231377853
-0.33108885972717,0.20045367027610395
0.2595993238307213,0.1714604634802579
-0.0424457808078875,-0.24937893212025988
0.7767976291677305,0.3719466094993576
0.0384508224427128,-0.07132361108988289
0.0519616767212696,0.07362873361199836
-0.0110277973225484,-0.12636176481961767
0.870102745832483,0.3305205619929217
0.0501756129162392,0.040612135706949895
-0.0042544079372278,-0.023843753358264892
-0.2739927291874911,-0.003809708319921274
-0.1376217587802211,0.1247316974855895
0.0243309260970867,0.10919140697842988
0.0763948358588573,0.10461969476560753
0.3334515155471136,0.5514466506966044
0.4060559741308438,0.18237574191246436
1.5109984231473377,-0.011588598368285978
