True Formation Energy,Predicted Formation Energy
-0.0017060816812031,0.01772929076630518
0.003014998792573,0.10518564350403342
-0.013815246551965,0.23438074405040618
0.829020340298344,0.18416077835379588
0.306611725672676,0.07648974845324452
0.1166018305890035,-0.07262238545151112
0.0341003113915382,0.06189214820479078
0.5730281592022672,0.5631183009107158
0.1547548812790036,0.26716553007010263
-0.1738326167191761,0.5532949012837659
1.6020720009709983,0.3614987182858471
0.1314761879387154,-0.04671286837900639
-0.1130121420144583,-0.09789203905012284
0.0257373142077632,0.2453721344355214
0.1711127888080928,0.3117498130611211
-0.1016922929724071,-0.11936989248083485
-0.0124019985267649,0.10839007915422184
-0.5589380872856298,-0.002890586526221874
0.0340333516807961,-0.100342059030038
0.6012495285623629,0.08394167011201153
0.1593734761924174,0.3621823222448937
0.5196786745816322,0.38606270207744736
0.6679731985949005,0.36518047383591157
0.5931966225101638,0.15676125596676693
0.1809943992373419,0.11829363125877222
0.0878250348297946,0.08089080607243612
-0.4056051678421566,0.10505981717585088
0.2105374985124927,0.2175569387531117
0.0895688411446607,0.24437402489100166
0.003962790239954,0.0030928449521141366
0.904670441205412,0.12631611364232437
0.120151874278284,0.28304818940842186
-0.3916821840667923,0.012771721774156098
-0.4937894542599756,-0.08944876593793183
1.0017580786940574,0.5471076893219464
-0.713846988178084,0.003694396493332975
0.0341866579048062,0.3646626189838151
0.3688451667137702,0.20001840656936137
-0.4930291561301398,0.0010744081014362169
1.2524362945573957,0.3998672629593675
0.2074013164390062,0.06383890373003599
0.1122158606379208,0.5882449744025303
-0.1550668724833904,0.030285270176623143
-0.1684955919688151,0.1400751756643347
0.1491817017053591,0.14338864465893156
0.058694169973493,0.4648475440221262
-0.0019810858099353,0.22686626714428895
-0.33108885972717,-0.06989547095332625
0.2595993238307213,0.5663381935042338
-0.0424457808078875,0.9817778410509851
0.7767976291677305,0.7439683956152541
0.0384508224427128,0.027733208606618657
0.0519616767212696,0.06308268985660724
-0.0110277973225484,-0.10288735005104915
0.870102745832483,0.3721236927509538
0.0501756129162392,0.05175041980988002
-0.0042544079372278,0.19076151227613458
-0.2739927291874911,0.005254430664826217
-0.1376217587802211,0.3451708489803387
