True Formation Energy,Predicted Formation Energy
-0.0017060816812031,-0.09863238864474827
0.003014998792573,0.027697457207573786
-0.013815246551965,0.08825280931260851
0.829020340298344,0.17243099212646484
0.306611725672676,0.034122996860080294
0.1166018305890035,0.033536169264051646
0.0341003113915382,-0.033259179857042104
0.5730281592022672,0.2587837643093533
0.1547548812790036,0.3094553417629666
-0.1738326167191761,0.12787871890597874
1.6020720009709983,0.22021304236518013
0.1314761879387154,0.1928439670138889
-0.1130121420144583,0.08713383144802517
0.0257373142077632,0.0873827404446072
0.1711127888080928,1.364355829026964
-0.1016922929724071,-0.12705389658610025
-0.0124019985267649,0.1470028559366862
-0.5589380872856298,-0.025925954182942707
0.0340333516807961,0.0013015535142686632
0.6012495285623629,-0.04797130160861545
0.1593734761924174,0.13358741336398655
0.5196786745816322,0.20151424407958984
0.6679731985949005,0.12431377834743923
0.5931966225101638,0.30834272172715926
0.1809943992373419,0.11792871687147352
0.0878250348297946,0.10584661695692274
-0.4056051678421566,-0.01621988084581163
0.2105374985124927,0.21398554907904732
0.0895688411446607,0.15855492485894096
0.003962790239954,-0.04326237572564019
0.904670441205412,-0.02828057607014974
0.120151874278284,0.17083655463324654
-0.3916821840667923,-0.22797340816921657
-0.4937894542599756,-0.11373975541856554
1.0017580786940574,0.2748655743069119
-0.713846988178084,0.32462183634440106
0.0341866579048062,0.10195435418023004
0.3688451667137702,0.3335401746961806
-0.4930291561301398,0.06462022993299696
1.2524362945573957,0.310752444797092
0.2074013164390062,0.12184694078233507
0.1122158606379208,0.3877117368910048
-0.1550668724833904,0.05039628346761068
-0.1684955919688151,0.22440899742974174
0.1491817017053591,0.0040658315022786455
0.058694169973493,0.09530279371473524
-0.0019810858099353,0.13252364264594185
-0.33108885972717,0.2985774146185981
0.2595993238307213,0.18822182549370658
-0.0424457808078875,-0.07742606268988715
0.7767976291677305,0.2292387220594618
0.0384508224427128,-0.2033055623372396
0.0519616767212696,0.04619407653808594
-0.0110277973225484,0.04505697886149088
0.870102745832483,0.37110763125949436
0.0501756129162392,0.07342476314968532
