True Formation Energy,Predicted Formation Energy
-0.0017060816812031,0.21769961116229564
0.003014998792573,0.4596505397745264
-0.013815246551965,0.6917011665329322
0.829020340298344,0.3701486033076149
0.306611725672676,0.42183947162159374
0.1166018305890035,0.22979198526722516
0.0341003113915382,0.9397121160955384
0.5730281592022672,1.1672013075346857
0.1547548812790036,0.3701486033076149
-0.1738326167191761,0.5742884637669129
1.6020720009709983,0.3837466825739888
0.1314761879387154,0.22979198526722516
-0.1130121420144583,0.6917011665329322
0.0257373142077632,0.3925573540513798
0.1711127888080928,7.217191208828431
-0.1016922929724071,0.3352703978064413
-0.0124019985267649,0.3701486033076149
-0.5589380872856298,0.3701486033076149
0.0340333516807961,0.2555106793152283
0.6012495285623629,0.3701486033076149
0.1593734761924174,0.22380296752265794
0.5196786745816322,1.5974586312682315
0.6679731985949005,0.6917011665329322
0.5931966225101638,0.3701486033076149
0.1809943992373419,0.3701486033076149
0.0878250348297946,0.3701486033076149
-0.4056051678421566,0.22979198526722516
0.2105374985124927,1.5390093479718128
0.0895688411446607,0.3701486033076149
0.003962790239954,0.22380296752265794
0.904670441205412,0.3829847024175015
0.120151874278284,3.351317336692562
-0.3916821840667923,0.21769961116229564
-0.4937894542599756,0.36057595167373657
1.0017580786940574,1.1672013075346857
-0.713846988178084,0.5742884637669129
0.0341866579048062,0.22380296752265794
0.3688451667137702,1.517960125709345
-0.4930291561301398,0.22979198526722516
1.2524362945573957,0.25042088547863944
0.2074013164390062,0.6917011665329322
0.1122158606379208,1.2952132749022314
-0.1550668724833904,0.3701486033076149
-0.1684955919688151,0.3701486033076149
0.1491817017053591,0.3701486033076149
0.058694169973493,0.3701486033076149
-0.0019810858099353,0.22979198526722516
-0.33108885972717,0.3701486033076149
0.2595993238307213,0.6917011665329322
-0.0424457808078875,0.36057595167373657
0.7767976291677305,1.4321037745289291
0.0384508224427128,-0.30297921076435747
0.0519616767212696,0.3701486033076149
-0.0110277973225484,0.2142303158887796
0.870102745832483,1.517960125709345
0.0501756129162392,0.3925573540513798
-0.0042544079372278,0.22021933363334684
-0.2739927291874911,-0.08187522005110259
-0.1376217587802211,0.3701486033076149
0.0243309260970867,0.5742884637669129
0.0763948358588573,0.22380296752265794
0.3334515155471136,0.3701486033076149
0.4060559741308438,0.3701486033076149
1.5109984231473377,0.6917011665329322
-0.0074376607961076,-0.02206273587602689
-0.0475451543672771,0.3701486033076149
1.304549101164843,1.4018008208531463
-0.0375958443664163,0.3701486033076149
0.2156207633049502,0.3701486033076149
0.6193162444871074,0.3701486033076149
-0.3191380989813623,-2.076845353574824
0.164782627448772,0.4550076411295991
-0.1343440926625234,0.8500217218466088
0.6946488182658911,1.4192816301428377
1.048165124383834,0.3701486033076149
0.0515699371614406,-0.6209823634389237
-0.01645350904803,0.2142303158887796
-0.1200692644094729,0.2522007360109901
-0.5442849740864955,-12.017071072234696
0.613132292092458,2.2433815213320827
0.5323133311983336,2.8846523138828344
-0.3461532795250575,-0.28133612352744775
0.438097995862682,0.3701486033076149
0.151782232483872,0.3701486033076149
0.1393382812825816,0.3701486033076149
1.0340271762017892,1.5878859796343532
0.1829427448860971,0.3701486033076149
0.1508598416056431,1.517960125709345
0.1621133832056869,0.22380296752265794
0.3950892874479035,2.713083596102082
1.1056771918030983,6.530206934238788
-0.8965013603840285,-0.6261731725875886
0.5177541344689449,0.09256299561376653
0.5152056352826531,1.517960125709345
0.7382655086643606,0.3701486033076149
0.2378765211926374,3.111983775411252
0.2772853612739112,3.4475553854452707
0.1401491838090569,-0.06817306750522596
-0.0829382529904796,0.3701486033076149
-0.2861192229211466,0.09256299561376653
