True Formation Energy,Predicted Formation Energy
-0.0136486534496249,-0.35859357126189667
0.0090449963777192,0.33628837186806915
-0.0414457396558951,0.41740434240302887
3.316081361193376,0.8075949054321871
7.3586814161442256,0.492195292469574
0.4664073223560141,0.35006954327153794
0.6138056050476877,-0.6724584899404441
2.292112636809069,1.429767197273464
0.3095097625580072,0.596124885118133
-0.3476652334383523,0.5811441656646842
3.2041440019419967,0.6985201041490391
0.5259047517548616,0.48180945603528014
-0.9040971361156664,0.9447769195401265
0.102949256831053,0.5639695249973224
5.1333836642427855,7.520573849957485
-1.2203075156688854,-0.6317855412061232
-0.0496079941070597,0.4089785387109386
-2.235752349142519,-0.8377631540565178
0.204200110084777,0.2620509529232326
1.2024990571247258,-0.3242703990144411
0.9562408571545048,0.6527420099403671
2.0787146983265288,1.3015601004190902
2.0039195957847014,2.2574648334152454
7.118359470121966,1.1601107674808773
0.5429831977120259,0.6062512145989946
0.3513001393191786,0.4928964116794966
-1.6224206713686264,-0.5063633185871989
2.526449982149913,0.7174019483804464
0.2687065234339822,0.45304990294506403
0.0277395316796784,-0.17264912677434893
3.618681764821648,2.044022438615775
3.484404354070236,1.0359803281189763
-3.1334574725343387,0.231028692150774
-2.9627367255598536,-1.6990646122053912
6.010548472164345,2.1788601537257035
-11.421551810849344,-1.0433694620720668
0.2051199474288374,0.09489788171531945
1.4753806668550808,1.3916382457865282
-0.9860583122602796,-0.2991244199053844
12.524362945573955,0.35242199476894914
1.2444078986340372,-0.21344298956975338
0.4488634425516835,0.9551251994943488
-0.9304012349003424,-0.8109731005529693
-0.6739823678752606,0.1928474503633456
0.5967268068214366,0.45596019865711196
0.2347766798939723,0.8228178057789554
-0.0079243432397415,0.16011644980621542
-0.99326657918151,-0.8638006036259167
0.778797971492164,0.7918770847577524
-0.1697831232315501,1.3152255277828726
3.107190516670922,2.749665414650425
0.4614098693125541,0.3572782277180353
0.1558850301638088,0.2689678594242154
-0.0661667839352908,-0.49067122444572964
2.610308237497449,1.1756880213301832
0.1505268387487177,0.028385976284777008
-0.0255264476233669,0.13860688352294587
-3.835898208624876,0.0654106615094411
-0.5504870351208844,-0.2835298919364472
0.097323704388347,0.0875799670277397
0.6111586868708585,1.2876698580105892
0.6669030310942272,1.0118498755110865
2.436335844785063,-1.4687078188800367
3.021996846294675,1.1563255407632638
-0.044625964776646,0.38623419374391665
-0.0950903087345542,-0.17124940619241974
2.609098202329686,1.1041634863140157
-0.1503833774656655,-0.013524053421504957
0.4312415266099005,0.3255208757707563
1.2386324889742149,1.2176632365679074
-3.829657187776348,-1.9585893131466827
1.3182610195901765,1.139410314764157
-0.4030322779875703,0.7117721823620649
6.946488182658911,0.35353156913062134
4.192660497535336,3.451976795157887
0.8251189945830504,-1.4634738872781548
-0.0987210542881804,-0.22977506251193727
-0.3602077932284189,-0.21310107240642073
-21.771398963459816,-12.692427969573131
4.905058336739664,2.6421492839441196
12.775519948760008,5.163823463164379
-1.38461311810023,-0.6709927226834416
1.7523919834507282,0.4655101148283784
0.303564464967744,-0.5735157951337672
0.5573531251303265,-0.3088690787293798
4.136108704807157,4.78990122156925
0.5488282346582913,0.20089741060570726
0.9051590496338592,2.053983425876798
0.6484535328227476,0.431543541934839
9.482142898749686,5.020494727419905
13.268126301637182,9.235217197421472
-5.379008162304171,-4.672734146348115
2.07101653787578,0.13831843113413003
2.0608225411306123,1.771859120874765
2.9530620346574423,-1.689323954091243
1.9030121695411,1.9009601946574533
2.21828289019129,3.906314597860676
1.1211934704724555,0.9104771180707635
-0.1658765059809592,-0.046802844836296466
-1.1444768916845869,0.21238571734619655
0.1465222037891571,1.0115203878671675
3.4257420469044533,1.318258950377234
-0.4820384417241179,-0.08846378139833744
2.5265256981048942,1.6419432382894512
1.0286670216581657,0.8339216896041518
0.660705413659322,0.018246130087586312
-31.98642120225844,-6.350839225437468
0.2396712431211511,0.4814583870116322
-0.6202003129835125,-1.454743667580338
11.126645576840708,1.028827715038669
0.98344788695357,1.4219666666850033
-3.2470790087268995,-1.666823839567967
-0.1032665817882652,-0.3303521756586053
-0.4278144070712031,0.6653064515674412
-0.4987542163990142,-0.4222451565934933
1.130272814551585,0.44746426862387456
-0.2505501854605683,1.5574529759800366
2.7990024880656605,2.506863476589168
-1.658327885426374,-0.5001992556431353
1.2026051634008867,0.6135044019900477
1.5168938318139027,0.1367359897582069
0.0930600615581385,0.03955999953420666
-0.2103456134209711,0.6067911973718997
3.941424148108819,3.238334925491552
0.1078225956303349,0.5441666730102818
-0.0097444663901651,0.27631151168293877
1.3517543337976967,1.5014353884060443
2.080795676992913,0.40913048865710633
0.5490225932776873,-1.4840559103891862
0.786823490189235,-0.50215120604906
-2.595887303308892,-0.2569803116503755
2.421564213014588,2.8645218527988914
0.219141065172316,0.8429406685901077
-0.2608348343354203,0.24935095842487887
-0.3158763905267605,0.022137581561050626
0.0443270162647237,-0.2917327410229669
14.16014094748003,9.129050361757901
-2.480998482445976,-0.05371269914884538
-1.3888986526521911,-1.0511265870072846
-1.6046204914066031,-1.3840595426529858
2.125622460063667,1.693081587577571
1.1477479789515357,0.7794175485255939
-2.3479002294338702,-0.5727547964335478
2.7278073786588024,0.0695637707647753
1.9108566715014208,2.0912645847437177
-1.636070984948816,2.616513389170664
-0.232234099923219,-0.25687576130976086
0.3526656367138514,-0.19966710745123398
-4.215091901737392,-2.9281391291120937
2.7833657282539264,3.6222267126431618
0.3282086532025072,0.2718677905174639
-1.7438848610427922,-0.3473003834315394
18.744395483399607,14.567996111881039
0.7145788607389605,-0.006459369168353334
-19.421221024886904,0.8060608580344693
4.168349176514667,1.941855411718623
1.2669573766914173,-0.48470249823082123
-0.0264027665447663,-0.1230890214539891
1.137027190774873,1.209419512769343
0.8225040789231812,0.8377947600048656
-1.2907228287457055,-0.1277089434415449
0.4537248573959083,2.4771909749802954
-4.75295462397176,-0.1313809887796132
0.0860382968050679,-0.41254328514529376
-1.488264550156492,-0.4134959203365167
-15.49337183443166,-13.12457874124813
0.1337779014656224,0.19086653041416388
-0.5027210683869887,-0.3237001729264585
3.639367881759025,2.465160459746857
-0.8563092826604208,-0.6181758393352403
1.6058719598330384,0.8952024781491799
1.5975696318652657,0.37169208571843293
0.1023362686202915,-0.07236576451293644
-2.611647492828217,0.2353063853661741
2.79438830516591,0.6700251605012192
-1.645640877608976,-1.0239476245695118
0.2827788502049841,-0.3755523662303773
-0.4136627199206772,0.21896570151366743
2.226128822264098,2.339957790278311
1.8194845301961105,1.0438574710910522
-0.036244960621083,0.3573842566793035
6.057222415511951,4.553372183773433
-22.62762958493361,1.8597392862552278
-2.312091353110267,-1.5468853584638849
2.472539692172649,0.37060768792464555
-1.7583741639417845,0.17466776179895183
0.8269597293545417,0.6428887779706826
1.4597447004391029,1.1532775043535475
15.921926629733434,8.273155322811466
-1.598103533855994,-0.682711555574281
1.001215614363247,0.29052845392034143
-3.203783653601047,0.3650046661547504
2.171762726438251,1.2648096392356134
0.1070651005370404,-1.064169419659583
1.0449907499818565,0.7917678501070887
0.8106147738441152,0.4907802498581309
0.2445729144732888,0.3256405674882411
5.370321109078262,10.294884551506478
-1.5545102202960803,-1.9862169718212686
2.372648995893581,0.28084905478983263
3.177680580626813,1.178509910802382
2.907498081109168,-2.289491645514223
0.3931000468299395,0.5756354191965875
-0.4186813287659561,-0.08094650347685481
-1.1156768565976307,0.3946225007312095
3.2671561477689157,1.0417772209956049
-0.5063786660524983,0.002647643794140001
3.890664035889113,4.772665651060116
0.363252629367663,-0.25899420725464695
4.926379894688175,2.4464423236028425
1.683796765073822,1.1875179362004444
0.1970136648797904,0.08630811088598735
-0.4052022686546408,-0.06831481285967816
1.1840239502874432,0.43274666757307995
2.235511510200837,2.667960452732072
-0.0870391755229391,-0.497768735765954
-0.2568069175447718,-0.570701181049893
0.2386254575955533,0.129677471434831
-0.1122443878815522,0.2588202332004468
0.532744563030846,-0.09155405145751817
0.4514243767245887,0.8061427534349545
-0.4281578840852447,0.4045161158182815
3.606460743653514,1.5059562439986296
-1.7982422995210712,0.6930706224705354
-0.484241174966348,-0.44985902356638363
0.5206218062577648,0.9237294707021602
-0.6762220440230076,-0.1415247604866134
0.1000826613768808,-1.5820072866149628
1.539330876459564,0.01008755991789326
0.8390192478206764,1.2368588034486894
12.18421152308747,7.014834892160445
-1.7050965637247657,-0.06327535342701353
1.3595706585419212,-0.5028836265012873
6.523121266411806,1.9447319699567
3.393307919448919,0.29186363827612954
2.421092875944514,1.2171497443916057
3.5739167241068515,1.9188424532039032
4.125205142255513,1.5360304388138741
1.0189344679290464,0.18722803958180737
5.788829074209357,3.1228255821300333
